userID,gameID,prediction
u04763917,g51093074,4.836698869879159
u10668484,g42523222,1.8539215830149312
u82502949,g39422502,5.881550824400867
u14336188,g83517324,3.5597685844161333
u10096161,g10962300,3.9423162439886235
u12864301,g29951417,1.3028354033514975
u74352605,g88258978,1.2686175401286786
u75043948,g25417282,4.902043579744838
u29296791,g59132435,3.3016018281444373
u25398433,g78239118,6.631393684626323
u84764376,g73199890,6.671236818244248
u09616615,g92522857,3.979503536507445
u10691163,g32680601,5.075471514700512
u38429458,g70782977,4.035600487557967
u26986311,g06045292,4.362531599374291
u65289967,g65794132,2.2926762289182054
u87979266,g89122297,3.923864272297969
u05311714,g82220080,7.321207967412798
u78011182,g05463839,7.472606902626501
u34020914,g67139666,4.370912612150154
u62855536,g54634449,2.9978197715485635
u55833077,g88735741,2.988516042375598
u24787553,g63858284,3.304865146143446
u90805846,g78518895,5.170994181038136
u83707320,g02273341,7.5818686997470985
u20383715,g05349653,5.45200416455684
u29006683,g78139956,3.5547676762852034
u71367785,g24982722,8.083304571535567
u04109297,g92694999,3.1871686596953683
u20230969,g71624193,2.520443198554857
u37438991,g82994209,5.2996577614659195
u21174368,g82668863,4.273001309929131
u03586135,g66197269,2.412225523532623
u15832377,g57834425,7.1051866662268
u60887184,g85840895,3.498633809755983
u10763263,g16087475,3.513421061637734
u24175693,g52437423,4.629510727702777
u44150437,g59833534,4.187169070070366
u24031173,g35155801,5.6804926579963
u12741451,g16135457,4.9151364812646365
u57709154,g46862476,3.309392018872146
u29258017,g68168423,3.5874552159953135
u81408606,g84686560,2.4056498795394416
u19089061,g91851682,3.8707519201430616
u73375206,g01392148,2.447807736621488
u51732970,g09480895,4.158214057147774
u90857197,g57791098,6.751998386881681
u29991534,g74380807,4.8767539071949635
u22769746,g29741733,4.701050270656303
u71039405,g68576907,4.331318045819018
u69685717,g67274965,5.494427617457822
u79638535,g29091141,4.569514656645601
u15856655,g48289742,3.00827016374864
u52155642,g34491894,4.0392862466293105
u08348857,g75348396,3.215206056106643
u76615183,g16903439,4.360757056517238
u06363461,g00785638,3.45205108605661
u16745193,g47810653,5.3897315227211795
u23967443,g17807252,5.19398703734834
u26638181,g73199890,6.578590314767986
u37208609,g54634449,3.1334904701309343
u51641312,g87912242,5.175104993809162
u39462514,g59027363,4.437398029280787
u75733314,g49445983,6.27066332884935
u75148448,g60355697,2.8947600632339867
u32200747,g70274773,4.3483326244267175
u94793879,g88406710,3.7476585160541256
u13846553,g45685155,3.4601832604122342
u17863042,g61310716,3.4937396622072234
u92300468,g58854798,4.249841890990828
u26771241,g88161192,3.425184648082722
u36252269,g17210393,5.737274027284367
u66968893,g32642694,3.1324340121444085
u41619073,g69033010,5.229465071329063
u45751008,g99544321,4.887072070785944
u53708896,g68559005,4.015634168732494
u65902873,g13451594,5.290472990370748
u39310994,g23109078,4.027282853088581
u85987227,g09929422,4.524714251562241
u21721881,g08493444,4.672757500854166
u85850085,g69033010,5.250303888064423
u61057221,g23131507,3.774053888002341
u76302774,g09670581,4.967498425662493
u12301728,g83093985,2.7155156319066203
u91634610,g11862712,4.839561143653399
u70076452,g66187454,2.744928191850623
u14595674,g71690287,3.8430065891780956
u70647035,g59132435,2.966695964709448
u49227907,g75591774,2.637935588924305
u47732229,g00602342,4.256016641131514
u52520551,g06849398,1.0629835772947742
u95251001,g14806591,5.491654312740577
u84178019,g86430125,2.5478432419877493
u08176900,g65794132,3.1127376128684108
u76404562,g54506405,3.502133470874011
u26095980,g95560020,3.4770659229376433
u97592278,g11225866,4.124722860246694
u44785008,g57734956,5.669800733564111
u87047715,g47087082,1.7724153301264667
u90350768,g40551467,5.668509919671179
u40158774,g91479688,7.9275130958267805
u29320534,g29752784,4.820236622689529
u38690724,g46527418,4.6603079060979695
u30465751,g63715049,5.16489209701636
u70160453,g10773791,8.83781130929994
u73988548,g78139956,4.067698366651565
u95764184,g40266442,2.8678082002483523
u48087366,g75730019,3.1163760144124666
u35368986,g10946181,5.368693823380935
u04763917,g94497006,2.6712015651292145
u70756776,g05894153,3.015211287879706
u39281280,g68132896,5.860411151780723
u93185343,g62819767,2.6610716956017404
u04114967,g15881340,3.935624857112229
u74748141,g66678119,2.078846772938118
u15832377,g97767591,3.9657941226254882
u72218324,g73792397,4.127545638815264
u01903817,g36338988,4.37675652791269
u92083302,g41031307,5.789188799115652
u33601253,g68959096,5.4074897183734
u48940192,g61264440,5.663513782524621
u55350279,g35444269,4.945373755181235
u54965133,g06097413,4.177557175317283
u80028968,g41896919,3.935661789461729
u77135073,g15881340,5.592896914638205
u23546625,g03156676,3.4939444653080045
u07229282,g17604638,9.047572939652687
u49423423,g75348396,3.5289349941688943
u04928040,g90538928,2.6850693407157142
u03233576,g01873417,5.495140135516386
u01806590,g17361564,4.340276200762116
u01276399,g32819803,3.3244034028693354
u19431743,g50444948,3.88639181237711
u30001051,g65794132,2.3689591795314544
u76404562,g02291184,5.178629635784943
u86748386,g63396588,5.232453090303297
u17031377,g68594066,2.7491661758115256
u60870972,g81608348,5.880624397663448
u48616923,g37782017,5.652191235705534
u75656042,g11862712,5.086081168902939
u27204408,g29343118,3.513567397418626
u77035669,g59833534,3.2425961147995177
u97895796,g11181397,1.36403418909219
u41263957,g58564429,2.4423949731443546
u36684316,g77806076,7.502972977770547
u80800629,g53996086,3.5033914536823936
u98863380,g68818867,3.564766577947938
u89526470,g16967024,3.3465230284830905
u67552707,g20944046,3.536297243343842
u08631099,g75046549,2.6997836872762195
u19644250,g42862258,4.840918401231176
u64237842,g15339821,3.6573560377556706
u79892305,g36958384,5.21723133106097
u70339605,g16320816,1.622505650676122
u56683450,g63396588,4.107315614701928
u73988548,g14368997,5.947932213013943
u55730078,g99674775,3.13353957770726
u32923011,g15881340,5.313601056125104
u67063622,g19425343,4.914940823085581
u83496814,g79499736,6.674207647724696
u05202684,g71128555,2.1540721574552273
u01997404,g74412462,7.026123596733471
u06266674,g05463839,8.256882761388912
u04763917,g93034225,2.201532980499062
u12352667,g18762273,2.3124350753683975
u67983089,g35549655,6.5061092055937495
u57355453,g27491100,3.994462590334053
u93263722,g04615400,4.350199203382942
u60932748,g51367911,6.221078302550438
u03729616,g70003539,4.742652250469767
u33909345,g16952539,4.940386972949133
u88837062,g40531835,3.5112322717585807
u60063697,g16087475,4.030847154243086
u26602381,g61856392,5.22329849638547
u34020914,g36958384,4.769330749190561
u58981182,g76892743,3.3496174461881214
u83260741,g05349653,4.323927028676355
u12741451,g46446145,5.615619380657855
u11476760,g69372699,3.1969650126703537
u58812126,g01540872,4.406297949455049
u83288532,g91616357,3.903826551861119
u04836696,g71371078,6.09226708766588
u44009694,g11862712,4.6411242777063615
u14814897,g68302537,3.636142040682477
u72218324,g61434161,4.995406698198684
u39796895,g59271404,4.751577000614055
u51062008,g15041108,3.414750692604653
u52954416,g04423005,6.821005584541653
u44521634,g26556480,3.3222819752499744
u72986401,g06097413,4.548582351970698
u61150089,g63396588,5.351121006976215
u47890042,g76138491,4.975978461566289
u78552338,g97795987,4.4451746789502256
u75519304,g46602286,3.7253797629127394
u97099051,g14368997,5.521075381129658
u28677421,g92017077,4.331387200466445
u31219469,g31541380,5.866536075163413
u82039751,g03207903,5.310031463591742
u65746127,g87968210,3.0328034395006065
u83172509,g68047320,5.611749038580201
u71314174,g24283850,4.090239563703988
u39532419,g26730287,3.340440555793707
u94977887,g65046475,3.341467772268931
u51238798,g78970626,4.295340191520785
u18043411,g10081212,2.7831818877936225
u67632443,g57834425,7.085720305376634
u37216201,g15547870,8.118215740930031
u44594988,g32943027,3.0510590585668025
u63229947,g05510401,3.9465101574051777
u03766095,g14542017,1.2908257704397714
u58385308,g05551150,4.510102679534054
u32538708,g25723374,3.5395039485991715
u33701854,g51234623,3.3377285436341104
u73655118,g76361508,5.009444302879416
u08422227,g97435957,2.9397684358321325
u82636912,g23657488,5.985241659177779
u56533038,g03136155,6.392998580300797
u02074953,g24982722,9.043862862292704
u19135199,g49368897,4.544622702824316
u72139431,g33872505,1.8468300120861947
u67398492,g40110970,5.546294216042619
u93154067,g41577769,8.420122197064531
u04495704,g25834374,2.7213981018645965
u12831192,g45232069,8.002453216405662
u23791734,g91479688,8.507543066906576
u08543832,g28397260,3.342321615338178
u78248555,g43409822,5.562844042943064
u24002764,g22244120,5.137469256241248
u97756269,g05031080,4.512369817604084
u34127632,g13451594,4.642710250682784
u24606346,g13121437,5.151382007876802
u71263232,g91851682,4.519929475740169
u31583354,g88348345,3.63896226546348
u63484823,g44130855,1.215719502337725
u98330996,g11862712,5.023184673953726
u09717896,g16087475,4.415938101862498
u04150783,g74112521,5.872455888778601
u55952495,g83843155,2.4973124401418465
u73063505,g33211163,5.092713715644758
u19670502,g44582104,4.5103894692336
u51322914,g32303199,1.8255554736862245
u94573512,g24816539,5.084585525128735
u83357129,g01660600,4.0399123731748245
u92729375,g79333823,7.925524924818215
u52496811,g94300691,5.396746582591523
u93072491,g79333823,7.637115250953681
u00914251,g67038900,4.520720399964068
u00631846,g40499587,7.292646905693347
u37555238,g60926645,2.841129856018276
u65152844,g61557790,4.083557841220697
u95987184,g27545941,3.1104789321832307
u12982875,g83595955,2.890606198281696
u42467385,g23657488,6.146755525733578
u95368325,g08347342,3.9691688121752366
u41633254,g92782480,5.725397442827553
u46933812,g15714062,8.070221873160772
u95210326,g01086845,2.194362746096823
u21957619,g77859458,8.338721933862747
u95327242,g37422652,6.108247469740315
u23441276,g89122297,2.580933837992427
u40466912,g11874075,3.206558269128174
u56316691,g71128208,6.093503415279733
u32015397,g07717755,4.533192074604312
u68905669,g90538928,3.766770964367851
u34487395,g85605126,3.845480405108547
u74423141,g11075424,3.8914188381731347
u66082707,g11862712,4.455799043593758
u82332490,g04615400,3.918646046742111
u35871341,g94547789,3.796072211903012
u89383061,g33084376,2.2907077752531104
u44380424,g89200271,6.29418337820915
u50997247,g11347632,4.735354465074095
u02795977,g17155852,6.8367952595676265
u14336188,g66197269,2.1825707611705303
u00667894,g78139956,2.980960078761531
u67519558,g39845845,5.086549354373883
u50062649,g59442626,4.30518608337864
u29553373,g85252310,3.5053018429426377
u70666506,g46609035,4.910398718884756
u03047013,g25962198,4.559188122759679
u13370974,g08220648,3.749874967826215
u72478974,g94410811,4.761806811005019
u64072664,g68168423,4.22827319380429
u96608400,g08257375,2.9331747579101473
u79541988,g46602286,3.286588610399286
u30258510,g18306019,3.8529999908018846
u89478667,g81642335,3.089286163586087
u89239385,g88529278,7.624305308570052
u58279240,g59997114,3.0635857694056394
u20899705,g92017077,4.720479564846375
u92184193,g70274773,4.492584060391766
u16136343,g01660600,4.791742372102176
u27320565,g81608348,5.65110974198798
u23069394,g88735741,1.877410923250735
u11074610,g89809648,5.249714368555256
u11436417,g86256371,3.4879166542867193
u63720594,g40110970,6.048633984131372
u31332472,g08143802,4.58346431880509
u94069457,g76138491,4.962316191694451
u94085555,g46446145,5.493346938588743
u83600529,g45978626,4.520207498394956
u50866739,g43076769,4.902967991372005
u73127506,g17604638,10.0420246997699
u44636287,g57834425,7.036820621341953
u70853810,g62481736,5.42457549517694
u13547804,g93472160,3.3891128278988507
u64656494,g12946119,5.956418870565901
u33109625,g88406710,5.046058868936528
u49423423,g63989484,4.1357899209064515
u91838613,g24777226,4.1001095404863195
u52454500,g38436572,4.627417782320048
u08983578,g67274965,5.190590758820857
u62097536,g11225866,2.6909123079005104
u04261151,g21050126,4.539140781017566
u84107660,g01435414,4.721386468597697
u81058112,g97931549,5.076885734056024
u80605925,g29741733,4.758908147529161
u50097048,g84397720,0.9978833979060986
u12125660,g11225866,4.882447527548481
u72054992,g39921149,4.449683455821948
u44095087,g19813381,4.530410982855203
u11108186,g84207332,3.50533717034057
u06072875,g56056078,4.522337232949938
u49961321,g13343607,2.6322929260656514
u03790099,g40372626,4.845389113919741
u97524202,g68132896,6.462207199556373
u15554224,g65055990,3.3315448862399726
u18675490,g05463839,6.986665357173003
u38546471,g65683787,2.1878729429832875
u37098825,g28713033,3.8953469414144
u64569550,g24809309,5.038088555065749
u66610671,g08353646,7.292061509894209
u23368183,g53223749,3.421789114919791
u62857432,g75228197,6.338869292920554
u86021676,g48289742,2.682740570331316
u58947884,g46300937,5.83178074822688
u18417633,g21481926,2.773788030237767
u90174553,g00288786,4.024209308504382
u83402391,g36859945,3.645742152382742
u92442650,g03207903,4.379575352520778
u42897868,g16653801,4.01855090110689
u09703080,g29741733,4.564619707714662
u84410758,g98293003,5.530959957183217
u47573995,g24268800,2.7598799378687793
u74849356,g00131880,3.7567989499170866
u61175090,g22771657,2.6915977413911287
u22964372,g77681780,3.1514666794936756
u32780791,g72856076,5.196297702071296
u35902127,g77806076,7.10253421091287
u53777615,g72460998,3.46633388502224
u32098095,g46446145,4.83851223008029
u44521634,g85103579,4.34003888753878
u93652398,g53715495,6.1246814861021015
u71386265,g59271404,4.286278100717353
u55631103,g11862712,5.939252700837872
u30873465,g09482600,4.758191983878849
u62247393,g52620301,3.170861064294468
u61544968,g52077802,2.582073557687172
u84256962,g41988339,2.507053949575204
u69837222,g85252310,3.3918504060304397
u16598632,g86399378,2.9804882063925358
u97764793,g76822730,4.5825515536798545
u09970728,g98075409,1.9988533061214393
u74357322,g69051492,2.855109571786868
u14734731,g61264440,4.233529533321928
u62354011,g33872505,2.639216564881142
u96545303,g04641598,1.6220849403710913
u87731122,g99758692,4.472214822560655
u06064559,g45328688,6.403219368366075
u23791734,g79333823,7.946963508919957
u07403582,g91479688,8.88160005586892
u17313321,g25612121,3.871414875866181
u55666073,g38434648,3.612842661996797
u44000052,g14512041,3.3487334790136383
u67398492,g78518895,5.372777337973003
u72218324,g26192910,4.734813718830688
u44185960,g06266910,2.2336961363997867
u47146279,g28397260,2.6731965402012094
u20659941,g16967024,2.850216146671802
u30193040,g69033010,5.409235662941748
u72312721,g27727435,4.682966427121331
u09282584,g61877459,5.078251727085873
u85859952,g89809648,4.3647888106834705
u94739498,g95916447,3.9876988771652178
u38112790,g11225866,4.930507735539203
u89792962,g31712310,5.811981929344198
u45021466,g51770536,5.176759468235764
u94481676,g87912242,5.482318645936278
u24112449,g06921499,5.104957383722816
u79398659,g39845845,6.076143504467912
u85801738,g34929278,3.1071826265383784
u73589158,g38724809,5.827953337733932
u27700909,g18465780,4.285260503430976
u58254457,g40551467,4.895734688473361
u75771611,g56621675,4.043405899002501
u86081323,g03280058,4.598065368828387
u51163091,g64167567,4.256048967715593
u74718768,g71906049,3.849055242046089
u26858759,g34949160,4.395845783686504
u64608589,g26732871,4.509999568811494
u32696465,g22244120,4.549820721918449
u01122566,g57500715,5.162326086778165
u80541052,g61877459,5.346642894827713
u05581149,g15360200,4.143188051150348
u85430536,g85617864,2.6192662886450417
u08807833,g79499736,6.006920981003905
u31964465,g34621957,3.902848983416801
u53074823,g91851682,3.937217288930782
u03036420,g38024861,7.144923585772668
u08166315,g34477578,6.179714553947878
u95327242,g65734768,6.409468015906521
u85288110,g59132435,2.4894972039014998
u56220457,g93432134,2.4857947042801394
u44157494,g32136079,4.241050700563092
u51839661,g86199393,4.936912329010174
u99145538,g39366834,2.5262192466155478
u70647035,g61434161,5.565198000643372
u87037495,g07535543,3.1174820577478664
u23477614,g65175011,2.5822350654515938
u08343463,g51450658,3.812888937911612
u72397005,g27545941,3.6011623951323584
u50987399,g05388491,3.3663482485112013
u07709944,g93507333,3.492091880139395
u84505694,g66258359,6.872491173001317
u35200970,g80472053,3.2426955231390133
u53040709,g47446961,5.181919101549052
u67942871,g68808834,4.388581138261978
u28572651,g62954425,1.7243333459982617
u17490349,g03207903,5.0457637596386355
u12934716,g88116000,3.602813198376184
u97802984,g24982722,7.851268029108352
u90784003,g61264440,4.582596220662289
u43225830,g16135457,5.214675393711355
u83926608,g43689131,3.5043398821691882
u04962079,g44459813,2.00600948008365
u90337818,g87749248,5.467232767440029
u45713244,g38436572,3.701543290378876
u36549785,g66086214,2.91277576530866
u03901335,g78139956,3.659173710827249
u26771241,g70592519,2.962678401387623
u95113472,g63446287,3.553164315210275
u87968882,g49368897,4.288875990911768
u98869198,g84020059,3.805114322493659
u39532804,g31541380,6.360336274991857
u06413947,g05286498,2.1555455503361483
u24074275,g02416235,4.345316362023635
u48165337,g89492775,5.810220997064739
u71516011,g46862476,2.3910989729718772
u55071076,g88735741,1.206891758474246
u51175241,g59553750,5.2235071544506635
u75323279,g78826016,3.535247775932748
u45679096,g46932837,2.8932096155879767
u16343442,g89809648,5.630077370977895
u21056154,g96482153,5.656953289013337
u91634610,g10259243,5.053081071316632
u70556502,g45229132,5.035154871572881
u56239295,g96831210,4.005369923542565
u78669382,g12112901,2.579852891585045
u62509621,g68559005,3.4856404016746563
u63734163,g01873417,5.976432541442785
u57077025,g06322315,2.859778290110009
u29394603,g41577769,7.146117441521126
u93257386,g31800990,4.156169037324605
u38961187,g96221632,5.385592482662095
u25828842,g05463839,7.485334658092565
u78389390,g75228197,6.582380510063784
u57510806,g08561999,3.4010817606625414
u60183585,g55811676,6.960768065058465
u08898885,g00919878,4.740861574227284
u36626068,g29741733,4.146115361961246
u16503738,g24194110,3.3317715541886135
u41713397,g24479985,5.606745154741306
u81933585,g49387258,3.1229468184221907
